query_type,input_file,k,time,space
access,bitvector_access_n1000000_seed42_queries10000.txt,10000,2,62500
access,bitvector_access_n1000000_seed42_queries20000.txt,20000,3,62500
access,bitvector_access_n1000000_seed42_queries30000.txt,30000,5,62500
access,bitvector_access_n1000000_seed42_queries40000.txt,40000,5,62500
access,bitvector_access_n1000000_seed42_queries60000.txt,60000,5,62500
access,bitvector_access_n1000000_seed42_queries50000.txt,50000,4,62500
access,bitvector_access_n1000000_seed42_queries70000.txt,70000,5,62500
access,bitvector_access_n1000000_seed42_queries80000.txt,80000,6,62500
access,bitvector_access_n1000000_seed42_queries90000.txt,90000,6,62500
access,bitvector_access_n1000000_seed42_queries100000.txt,100000,7,62500
access,bitvector_access_n1000000_seed42_queries110000.txt,110000,8,62500
access,bitvector_access_n1000000_seed42_queries120000.txt,120000,9,62500
access,bitvector_access_n1000000_seed42_queries130000.txt,130000,9,62500
access,bitvector_access_n1000000_seed42_queries140000.txt,140000,10,62500
access,bitvector_access_n1000000_seed42_queries150000.txt,150000,10,62500
access,bitvector_access_n1000000_seed42_queries160000.txt,160000,11,62500
access,bitvector_access_n1000000_seed42_queries170000.txt,170000,11,62500
access,bitvector_access_n1000000_seed42_queries180000.txt,180000,12,62500
access,bitvector_access_n1000000_seed42_queries190000.txt,190000,13,62500
access,bitvector_access_n1000000_seed42_queries200000.txt,200000,14,62500
rank,bitvector_rank_n1000000_seed42_queries10000.txt,10000,3378,62500
rank,bitvector_rank_n1000000_seed42_queries20000.txt,20000,6716,62500
rank,bitvector_rank_n1000000_seed42_queries30000.txt,30000,10053,62500
rank,bitvector_rank_n1000000_seed42_queries40000.txt,40000,13489,62500
rank,bitvector_rank_n1000000_seed42_queries50000.txt,50000,16806,62500
rank,bitvector_rank_n1000000_seed42_queries60000.txt,60000,19994,62500
rank,bitvector_rank_n1000000_seed42_queries70000.txt,70000,23241,62500
rank,bitvector_rank_n1000000_seed42_queries80000.txt,80000,26621,62500
rank,bitvector_rank_n1000000_seed42_queries90000.txt,90000,30141,62500
rank,bitvector_rank_n1000000_seed42_queries100000.txt,100000,33273,62500
rank,bitvector_rank_n1000000_seed42_queries110000.txt,110000,36587,62500
rank,bitvector_rank_n1000000_seed42_queries120000.txt,120000,40052,62500
rank,bitvector_rank_n1000000_seed42_queries130000.txt,130000,43265,62500
rank,bitvector_rank_n1000000_seed42_queries140000.txt,140000,46324,62500
rank,bitvector_rank_n1000000_seed42_queries150000.txt,150000,49827,62500
rank,bitvector_rank_n1000000_seed42_queries160000.txt,160000,53049,62500
rank,bitvector_rank_n1000000_seed42_queries170000.txt,170000,56752,62500
select,bitvector_select_n1000000_seed42_queries10000.txt,10000,3913,62500
select,bitvector_select_n1000000_seed42_queries20000.txt,20000,7710,62500
rank,bitvector_rank_n1000000_seed42_queries180000.txt,180000,59970,62500
select,bitvector_select_n1000000_seed42_queries30000.txt,30000,11674,62500
select,bitvector_select_n1000000_seed42_queries40000.txt,40000,15745,62500
rank,bitvector_rank_n1000000_seed42_queries190000.txt,190000,63167,62500
select,bitvector_select_n1000000_seed42_queries50000.txt,50000,19484,62500
rank,bitvector_rank_n1000000_seed42_queries200000.txt,200000,66385,62500
select,bitvector_select_n1000000_seed42_queries60000.txt,60000,23302,62500
select,bitvector_select_n1000000_seed42_queries70000.txt,70000,27226,62500
select,bitvector_select_n1000000_seed42_queries80000.txt,80000,31169,62500
select,bitvector_select_n1000000_seed42_queries90000.txt,90000,35200,62500
select,bitvector_select_n1000000_seed42_queries100000.txt,100000,39061,62500
select,bitvector_select_n1000000_seed42_queries110000.txt,110000,42728,62500
select,bitvector_select_n1000000_seed42_queries120000.txt,120000,46934,62500
select,bitvector_select_n1000000_seed42_queries130000.txt,130000,50315,62500
select,bitvector_select_n1000000_seed42_queries140000.txt,140000,54558,62500
select,bitvector_select_n1000000_seed42_queries150000.txt,150000,58665,62500
select,bitvector_select_n1000000_seed42_queries160000.txt,160000,62148,62500
select,bitvector_select_n1000000_seed42_queries170000.txt,170000,66271,62500
mixed,bitvector_mixed_n1000000_seed42_queries10000.txt,10000,2420,62500
mixed,bitvector_mixed_n1000000_seed42_queries20000.txt,20000,4897,62500
mixed,bitvector_mixed_n1000000_seed42_queries30000.txt,30000,7261,62500
select,bitvector_select_n1000000_seed42_queries180000.txt,180000,70070,62500
mixed,bitvector_mixed_n1000000_seed42_queries40000.txt,40000,9608,62500
mixed,bitvector_mixed_n1000000_seed42_queries50000.txt,50000,12123,62500
select,bitvector_select_n1000000_seed42_queries190000.txt,190000,74261,62500
mixed,bitvector_mixed_n1000000_seed42_queries60000.txt,60000,14345,62500
mixed,bitvector_mixed_n1000000_seed42_queries70000.txt,70000,16807,62500
mixed,bitvector_mixed_n1000000_seed42_queries80000.txt,80000,19510,62500
select,bitvector_select_n1000000_seed42_queries200000.txt,200000,78243,62500
mixed,bitvector_mixed_n1000000_seed42_queries90000.txt,90000,21631,62500
