query_type,input_file,k,time,space
access,bitvector_access_n1000000_seed42_queries10000.txt,10000,9,8093764
access,bitvector_access_n1000000_seed42_queries30000.txt,30000,7,8093764
access,bitvector_access_n1000000_seed42_queries20000.txt,20000,8,8093764
access,bitvector_access_n1000000_seed42_queries40000.txt,40000,10,8093764
access,bitvector_access_n1000000_seed42_queries60000.txt,60000,9,8093764
access,bitvector_access_n1000000_seed42_queries50000.txt,50000,10,8093764
access,bitvector_access_n1000000_seed42_queries70000.txt,70000,9,8093764
access,bitvector_access_n1000000_seed42_queries80000.txt,80000,10,8093764
access,bitvector_access_n1000000_seed42_queries120000.txt,120000,12,8093764
access,bitvector_access_n1000000_seed42_queries90000.txt,90000,13,8093764
access,bitvector_access_n1000000_seed42_queries110000.txt,110000,11,8093764
access,bitvector_access_n1000000_seed42_queries100000.txt,100000,11,8093764
access,bitvector_access_n1000000_seed42_queries130000.txt,130000,13,8093764
access,bitvector_access_n1000000_seed42_queries160000.txt,160000,14,8093764
access,bitvector_access_n1000000_seed42_queries140000.txt,140000,16,8093764
access,bitvector_access_n1000000_seed42_queries150000.txt,150000,17,8093764
access,bitvector_access_n1000000_seed42_queries170000.txt,170000,18,8093764
access,bitvector_access_n1000000_seed42_queries180000.txt,180000,15,8093764
access,bitvector_access_n1000000_seed42_queries190000.txt,190000,15,8093764
access,bitvector_access_n1000000_seed42_queries200000.txt,200000,16,8093764
rank,bitvector_rank_n1000000_seed42_queries10000.txt,10000,6,8093764
rank,bitvector_rank_n1000000_seed42_queries20000.txt,20000,7,8093764
rank,bitvector_rank_n1000000_seed42_queries30000.txt,30000,8,8093764
rank,bitvector_rank_n1000000_seed42_queries40000.txt,40000,9,8093764
rank,bitvector_rank_n1000000_seed42_queries50000.txt,50000,9,8093764
rank,bitvector_rank_n1000000_seed42_queries60000.txt,60000,9,8093764
rank,bitvector_rank_n1000000_seed42_queries70000.txt,70000,10,8093764
rank,bitvector_rank_n1000000_seed42_queries80000.txt,80000,11,8093764
rank,bitvector_rank_n1000000_seed42_queries90000.txt,90000,11,8093764
rank,bitvector_rank_n1000000_seed42_queries100000.txt,100000,12,8093764
rank,bitvector_rank_n1000000_seed42_queries110000.txt,110000,14,8093764
rank,bitvector_rank_n1000000_seed42_queries120000.txt,120000,13,8093764
rank,bitvector_rank_n1000000_seed42_queries130000.txt,130000,14,8093764
rank,bitvector_rank_n1000000_seed42_queries140000.txt,140000,14,8093764
rank,bitvector_rank_n1000000_seed42_queries150000.txt,150000,15,8093764
rank,bitvector_rank_n1000000_seed42_queries160000.txt,160000,15,8093764
rank,bitvector_rank_n1000000_seed42_queries170000.txt,170000,16,8093764
rank,bitvector_rank_n1000000_seed42_queries180000.txt,180000,17,8093764
rank,bitvector_rank_n1000000_seed42_queries190000.txt,190000,17,8093764
rank,bitvector_rank_n1000000_seed42_queries200000.txt,200000,18,8093764
select,bitvector_select_n1000000_seed42_queries10000.txt,10000,3335,8093764
select,bitvector_select_n1000000_seed42_queries20000.txt,20000,6631,8093764
select,bitvector_select_n1000000_seed42_queries30000.txt,30000,10076,8093764
select,bitvector_select_n1000000_seed42_queries40000.txt,40000,13293,8093764
select,bitvector_select_n1000000_seed42_queries50000.txt,50000,16642,8093764
select,bitvector_select_n1000000_seed42_queries60000.txt,60000,20240,8093764
select,bitvector_select_n1000000_seed42_queries70000.txt,70000,23595,8093764
select,bitvector_select_n1000000_seed42_queries80000.txt,80000,26815,8093764
select,bitvector_select_n1000000_seed42_queries90000.txt,90000,30196,8093764
select,bitvector_select_n1000000_seed42_queries100000.txt,100000,33460,8093764
select,bitvector_select_n1000000_seed42_queries110000.txt,110000,36826,8093764
select,bitvector_select_n1000000_seed42_queries120000.txt,120000,40093,8093764
select,bitvector_select_n1000000_seed42_queries130000.txt,130000,43461,8093764
select,bitvector_select_n1000000_seed42_queries140000.txt,140000,46871,8093764
select,bitvector_select_n1000000_seed42_queries150000.txt,150000,50379,8093764
select,bitvector_select_n1000000_seed42_queries160000.txt,160000,53529,8093764
select,bitvector_select_n1000000_seed42_queries170000.txt,170000,56840,8093764
mixed,bitvector_mixed_n1000000_seed42_queries10000.txt,10000,1126,8093764
mixed,bitvector_mixed_n1000000_seed42_queries20000.txt,20000,2285,8093764
mixed,bitvector_mixed_n1000000_seed42_queries30000.txt,30000,3352,8093764
mixed,bitvector_mixed_n1000000_seed42_queries40000.txt,40000,4442,8093764
select,bitvector_select_n1000000_seed42_queries180000.txt,180000,60154,8093764
mixed,bitvector_mixed_n1000000_seed42_queries50000.txt,50000,5625,8093764
mixed,bitvector_mixed_n1000000_seed42_queries60000.txt,60000,6708,8093764
mixed,bitvector_mixed_n1000000_seed42_queries70000.txt,70000,7865,8093764
mixed,bitvector_mixed_n1000000_seed42_queries80000.txt,80000,9079,8093764
select,bitvector_select_n1000000_seed42_queries190000.txt,190000,63724,8093764
mixed,bitvector_mixed_n1000000_seed42_queries90000.txt,90000,10037,8093764
mixed,bitvector_mixed_n1000000_seed42_queries100000.txt,100000,11230,8093764
mixed,bitvector_mixed_n1000000_seed42_queries110000.txt,110000,12315,8093764
mixed,bitvector_mixed_n1000000_seed42_queries120000.txt,120000,13598,8093764
select,bitvector_select_n1000000_seed42_queries200000.txt,200000,67204,8093764
mixed,bitvector_mixed_n1000000_seed42_queries130000.txt,130000,14491,8093764
mixed,bitvector_mixed_n1000000_seed42_queries140000.txt,140000,15598,8093764
mixed,bitvector_mixed_n1000000_seed42_queries150000.txt,150000,16959,8093764
mixed,bitvector_mixed_n1000000_seed42_queries160000.txt,160000,17912,8093764
mixed,bitvector_mixed_n1000000_seed42_queries170000.txt,170000,18935,8093764
mixed,bitvector_mixed_n1000000_seed42_queries180000.txt,180000,20240,8093764
mixed,bitvector_mixed_n1000000_seed42_queries190000.txt,190000,21318,8093764
mixed,bitvector_mixed_n1000000_seed42_queries200000.txt,200000,22279,8093764
