query_type,input_file,k,time,space
access,bitvector_access_n1000000_seed42_queries10000.txt,10000,2,500000
access,bitvector_access_n1000000_seed42_queries20000.txt,20000,3,500000
access,bitvector_access_n1000000_seed42_queries30000.txt,30000,4,500000
access,bitvector_access_n1000000_seed42_queries40000.txt,40000,5,500000
access,bitvector_access_n1000000_seed42_queries50000.txt,50000,3,500000
access,bitvector_access_n1000000_seed42_queries60000.txt,60000,5,500000
access,bitvector_access_n1000000_seed42_queries70000.txt,70000,4,500000
access,bitvector_access_n1000000_seed42_queries80000.txt,80000,5,500000
access,bitvector_access_n1000000_seed42_queries90000.txt,90000,5,500000
access,bitvector_access_n1000000_seed42_queries100000.txt,100000,6,500000
access,bitvector_access_n1000000_seed42_queries110000.txt,110000,6,500000
access,bitvector_access_n1000000_seed42_queries120000.txt,120000,7,500000
access,bitvector_access_n1000000_seed42_queries130000.txt,130000,7,500000
access,bitvector_access_n1000000_seed42_queries140000.txt,140000,8,500000
access,bitvector_access_n1000000_seed42_queries150000.txt,150000,8,500000
access,bitvector_access_n1000000_seed42_queries160000.txt,160000,9,500000
access,bitvector_access_n1000000_seed42_queries170000.txt,170000,10,500000
access,bitvector_access_n1000000_seed42_queries180000.txt,180000,10,500000
access,bitvector_access_n1000000_seed42_queries190000.txt,190000,11,500000
access,bitvector_access_n1000000_seed42_queries200000.txt,200000,11,500000
rank,bitvector_rank_n1000000_seed42_queries10000.txt,10000,3322,500000
rank,bitvector_rank_n1000000_seed42_queries20000.txt,20000,6598,500000
rank,bitvector_rank_n1000000_seed42_queries30000.txt,30000,9913,500000
rank,bitvector_rank_n1000000_seed42_queries40000.txt,40000,13369,500000
rank,bitvector_rank_n1000000_seed42_queries50000.txt,50000,16731,500000
rank,bitvector_rank_n1000000_seed42_queries60000.txt,60000,20005,500000
rank,bitvector_rank_n1000000_seed42_queries70000.txt,70000,23382,500000
rank,bitvector_rank_n1000000_seed42_queries80000.txt,80000,26844,500000
rank,bitvector_rank_n1000000_seed42_queries90000.txt,90000,30340,500000
rank,bitvector_rank_n1000000_seed42_queries100000.txt,100000,33202,500000
